psql:/data1/TPC-DS/03_ddl/000.gpdb.tpcds.sql:1: NOTICE:  drop cascades to 3 other objects
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_55" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_56" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_57" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_58" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_59" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_60" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_61" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_62" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_63" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_64" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_65" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_66" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_67" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_68" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_69" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_70" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_71" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_72" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_73" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_74" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_75" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_76" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_77" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_78" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_79" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_80" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_others" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_2" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_3" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_4" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_5" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_6" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_7" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_8" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_9" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_10" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_11" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_12" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_13" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_14" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_15" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_16" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_17" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_18" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_19" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_20" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_21" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_22" for table "inventory"
psql:/data1/TPC-DS/03_ddl/012.gpdb.inventory.sql:11: NOTICE:  CREATE TABLE will create partition "inventory_1_prt_23" for table "inventory"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_others" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_2" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_3" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_4" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_5" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_6" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_7" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_8" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_9" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_10" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_11" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_12" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_13" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_14" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_15" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_16" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_17" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_18" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_19" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_20" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_21" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_22" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/018.gpdb.store_returns.sql:27: NOTICE:  CREATE TABLE will create partition "store_returns_1_prt_23" for table "store_returns"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_others" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_2" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_3" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_4" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_5" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_6" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_7" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_8" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_9" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_10" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_11" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_12" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_13" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_14" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_15" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_16" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_17" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_18" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_19" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_20" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_21" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_22" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_23" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_24" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_25" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_26" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_27" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_28" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_29" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_30" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_31" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_32" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_33" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_34" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_35" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_36" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_37" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_38" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_39" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_40" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_41" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_42" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_43" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_44" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_45" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_46" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_47" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_48" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_49" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_50" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_51" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_52" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_53" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_54" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_55" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_56" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_57" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_58" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_59" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_60" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_61" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_62" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_63" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_64" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_65" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_66" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_67" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_68" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_69" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_70" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_71" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_72" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_73" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_74" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_75" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_76" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_77" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_78" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_79" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_80" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_81" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_82" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_83" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_84" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_85" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_86" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_87" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_88" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_89" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_90" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_91" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_92" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_93" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_94" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_95" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_96" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_97" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_98" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_99" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_100" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_101" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_102" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_103" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_104" for table "store_sales"
psql:/data1/TPC-DS/03_ddl/019.gpdb.store_sales.sql:30: NOTICE:  CREATE TABLE will create partition "store_sales_1_prt_105" for table "store_sales"
